wall_time,step,value
1772274482.727483,100,1.0710701942443848
1772276779.2258563,150,1.2844427824020386
1772278972.45461,200,1.4496545791625977
1772281405.3143876,250,1.2810156345367432
1772283687.9647467,300,1.1471997499465942
1772286141.5728965,350,1.2807774543762207
1772288443.592072,400,1.1579859256744385
1772290637.7541463,450,1.2748723030090332
1772292926.0929627,500,1.5083657503128052
1772295295.2996757,550,1.2640990018844604
1772297620.2027748,600,1.390364646911621
1772300084.4702673,650,1.4496924877166748
1772302962.3736198,700,1.275485873222351
