wall_time,step,value
1772274482.6883843,100,2.7755575615628914e-17
1772276779.1762016,150,2.7755575615628914e-17
1772278972.42443,200,2.7755575615628914e-17
1772281405.2661653,250,2.7755575615628914e-17
1772283687.9355075,300,2.7755575615628914e-17
1772286141.520973,350,2.7755575615628914e-17
1772288443.5540721,400,2.7755575615628914e-17
1772290637.704403,450,2.7755575615628914e-17
1772292926.0632355,500,2.7755575615628914e-17
1772295295.2439237,550,2.7755575615628914e-17
1772297620.1729078,600,2.7755575615628914e-17
1772300084.4158213,650,2.7755575615628914e-17
1772302962.3445046,700,2.7755575615628914e-17
