wall_time,step,value
1772274482.6631858,100,0.20000000298023224
1772276779.1528416,150,0.20000000298023224
1772278972.399825,200,0.20000000298023224
1772281405.2431219,250,0.20000000298023224
1772283687.9123762,300,0.20000000298023224
1772286141.497857,350,0.20000000298023224
1772288443.5244324,400,0.20000000298023224
1772290637.681656,450,0.20000000298023224
1772292926.03973,500,0.20000000298023224
1772295295.220394,550,0.20000000298023224
1772297620.1490731,600,0.20000000298023224
1772300084.392293,650,0.20000000298023224
1772302962.3215592,700,0.20000000298023224
