wall_time,step,value
1772274482.704219,100,2.7755575615628914e-17
1772276779.1877232,150,2.7755575615628914e-17
1772278972.436017,200,2.7755575615628914e-17
1772281405.2775085,250,2.7755575615628914e-17
1772283687.946816,300,2.7755575615628914e-17
1772286141.5322776,350,2.7755575615628914e-17
1772288443.568841,400,2.7755575615628914e-17
1772290637.715624,450,2.7755575615628914e-17
1772292926.0746372,500,2.7755575615628914e-17
1772295295.2552154,550,2.7755575615628914e-17
1772297620.1844695,600,2.7755575615628914e-17
1772300084.451971,650,2.7755575615628914e-17
1772302962.3556664,700,2.7755575615628914e-17
