wall_time,step,value
1772274482.7051425,100,2.7755575615628914e-17
1772276779.1884902,150,2.7755575615628914e-17
1772278972.4367714,200,2.7755575615628914e-17
1772281405.2782419,250,2.7755575615628914e-17
1772283687.947556,300,2.7755575615628914e-17
1772286141.5330117,350,2.7755575615628914e-17
1772288443.5697472,400,2.7755575615628914e-17
1772290637.7163537,450,2.7755575615628914e-17
1772292926.0753813,500,2.7755575615628914e-17
1772295295.282172,550,2.7755575615628914e-17
1772297620.1852098,600,2.7755575615628914e-17
1772300084.4527526,650,2.7755575615628914e-17
1772302962.3564062,700,2.7755575615628914e-17
