wall_time,step,value
1772274482.6823084,100,0.7183074951171875
1772276779.170252,150,0.8860271573066711
1772278972.4183638,200,0.8990620374679565
1772281405.2602541,250,0.9288023114204407
1772283687.929617,300,0.7126991748809814
1772286141.5151467,350,0.7537951469421387
1772288443.5464823,400,0.8612695932388306
1772290637.6985996,450,0.7478858232498169
1772292926.0572674,500,0.8225833177566528
1772295295.2379568,550,0.7679867744445801
1772297620.166598,600,0.6106700301170349
1772300084.4098458,650,0.43838217854499817
1772302962.338661,700,0.9132257699966431
