wall_time,step,value
1772274482.6803014,100,0.09789719432592392
1772276779.1681962,150,0.09810975939035416
1772278972.415446,200,0.019299769774079323
1772281405.2582285,250,0.06285963952541351
1772283687.9275727,300,0.10371335595846176
1772286141.5131361,350,0.02679704874753952
1772288443.5439,400,0.019299769774079323
1772290637.696591,450,0.05415429547429085
1772292926.0553102,500,0.05465041473507881
1772295295.2358773,550,0.03338281810283661
1772297620.1645458,600,0.09532275050878525
1772300084.4077566,650,0.10144653916358948
1772302962.336649,700,0.014982256107032299
