wall_time,step,value
1772274482.7208529,100,1.0409611463546753
1772276779.2009857,150,0.8585453033447266
1772278972.4495037,200,0.6955278515815735
1772281405.3093557,250,0.8585453033447266
1772283687.9598007,300,0.9606747627258301
1772286141.5679448,350,0.8585453033447266
1772288443.5855584,400,0.9606747627258301
1772290637.7492332,450,0.8878732919692993
1772292926.0878885,500,0.6017674207687378
1772295295.2946322,550,0.923512876033783
1772297620.19772,600,0.7754637598991394
1772300084.4652326,650,0.7012303471565247
1772302962.368671,700,0.8878732919692993
