wall_time,step,value
1772274482.691432,100,0.012642784044146538
1772276779.1792655,150,0.012642784044146538
1772278972.4275532,200,0.0
1772281405.2692099,250,0.029395194724202156
1772283687.938525,300,0.0
1772286141.5241046,350,0.02615487575531006
1772288443.5581162,400,0.012642784044146538
1772290637.7074,450,0.014223132282495499
1772292926.066319,500,0.012642784044146538
1772295295.2469168,550,0.012642784044146538
1772297620.1759777,600,0.0
1772300084.4188952,650,0.012642784044146538
1772302962.3475103,700,0.0
