wall_time,step,value
1772274482.661964,100,2.7755575615628914e-17
1772276779.1518798,150,2.7755575615628914e-17
1772278972.3988628,200,2.7755575615628914e-17
1772281405.2421894,250,2.7755575615628914e-17
1772283687.9114313,300,2.7755575615628914e-17
1772286141.496923,350,2.7755575615628914e-17
1772288443.523203,400,2.7755575615628914e-17
1772290637.6807294,450,2.7755575615628914e-17
1772292926.0387733,500,2.7755575615628914e-17
1772295295.219311,550,2.7755575615628914e-17
1772297620.1481156,600,2.7755575615628914e-17
1772300084.3913019,650,2.7755575615628914e-17
1772302962.3206124,700,2.7755575615628914e-17
