wall_time,step,value
1772274482.6879754,100,0.20000000298023224
1772276779.1758156,150,0.20000000298023224
1772278972.424036,200,0.20000000298023224
1772281405.2657893,250,0.20000000298023224
1772283687.935134,300,0.20000000298023224
1772286141.5206025,350,0.20000000298023224
1772288443.5535686,400,0.20000000298023224
1772290637.7040236,450,0.20000000298023224
1772292926.0628579,500,0.20000000298023224
1772295295.2435434,550,0.20000000298023224
1772297620.1725316,600,0.20000000298023224
1772300084.415444,650,0.20000000298023224
1772302962.3441174,700,0.20000000298023224
