wall_time,step,value
1772274482.7047012,100,0.20000000298023224
1772276779.1880894,150,0.20000000298023224
1772278972.4363976,200,0.20000000298023224
1772281405.2778752,250,0.20000000298023224
1772283687.947181,300,0.20000000298023224
1772286141.5326495,350,0.20000000298023224
1772288443.569311,400,0.20000000298023224
1772290637.7159853,450,0.20000000298023224
1772292926.075008,500,0.20000000298023224
1772295295.2817633,550,0.20000000298023224
1772297620.18484,600,0.20000000298023224
1772300084.4523807,650,0.20000000298023224
1772302962.3560276,700,0.20000000298023224
