wall_time,step,value
1772274482.6745706,100,2.7755575615628914e-17
1772276779.162478,150,2.7755575615628914e-17
1772278972.4095442,200,2.7755575615628914e-17
1772281405.252623,250,2.7755575615628914e-17
1772283687.9219189,300,2.7755575615628914e-17
1772286141.5072794,350,2.7755575615628914e-17
1772288443.536667,400,2.7755575615628914e-17
1772290637.6910784,450,2.7755575615628914e-17
1772292926.0494857,500,2.7755575615628914e-17
1772295295.2301543,550,2.7755575615628914e-17
1772297620.1587627,600,2.7755575615628914e-17
1772300084.40197,650,2.7755575615628914e-17
1772302962.331005,700,2.7755575615628914e-17
