wall_time,step,value
1772274482.663366,100,0.7419354915618896
1772276779.1529858,150,0.6451612710952759
1772278972.3999796,200,0.8387096524238586
1772281405.2432642,250,0.7419354915618896
1772283687.912519,300,0.6451612710952759
1772286141.498,350,0.6451612710952759
1772288443.5246212,400,0.7419354915618896
1772290637.681798,450,0.7419354915618896
1772292926.0398781,500,0.7419354915618896
1772295295.2205417,550,0.6451612710952759
1772297620.1492178,600,0.8387096524238586
1772300084.392447,650,0.8387096524238586
1772302962.3217013,700,0.6451612710952759
