wall_time,step,value
1772274482.6907551,100,0.07307692617177963
1772276779.178573,150,0.08307692408561707
1772278972.4268467,200,0.09769231081008911
1772281405.2685266,250,0.10923077166080475
1772283687.9378436,300,0.07000000029802322
1772286141.5234272,350,0.10538461804389954
1772288443.557289,400,0.08615384250879288
1772290637.7067196,450,0.0923076942563057
1772292926.0656245,500,0.10000000149011612
1772295295.2462046,550,0.0923076942563057
1772297620.175285,600,0.07538461685180664
1772300084.4182036,650,0.08461538702249527
1772302962.3468308,700,0.08538461476564407
