wall_time,step,value
1772274482.6908298,100,0.17255476117134094
1772276779.17865,150,0.1863158792257309
1772278972.4269245,200,0.19795702397823334
1772281405.268603,250,0.21102175116539001
1772283687.9379187,300,0.16613247990608215
1772286141.523506,350,0.19496016204357147
1772288443.5572996,400,0.18324168026447296
1772290637.7067952,450,0.19576884806156158
1772292926.0657008,500,0.20153258740901947
1772295295.246281,550,0.1975291222333908
1772297620.1753616,600,0.16873353719711304
1772300084.4182804,650,0.192538321018219
1772302962.3469074,700,0.19289755821228027
