wall_time,step,value
1772274482.6830745,100,1.1102230246251565e-16
1772276779.1710405,150,1.1102230246251565e-16
1772278972.4191656,200,1.1102230246251565e-16
1772281405.2610276,250,1.1102230246251565e-16
1772283687.930392,300,1.1102230246251565e-16
1772286141.5159135,350,1.1102230246251565e-16
1772288443.547486,400,1.1102230246251565e-16
1772290637.6993682,450,1.1102230246251565e-16
1772292926.058057,500,1.1102230246251565e-16
1772295295.2387547,550,1.1102230246251565e-16
1772297620.1673894,600,1.1102230246251565e-16
1772300084.4106317,650,0.09671729803085327
1772302962.3394272,700,1.1102230246251565e-16
