wall_time,step,value
1772274482.7041216,100,0.20000000298023224
1772276779.18765,150,0.20000000298023224
1772278972.435941,200,0.20000000298023224
1772281405.277433,250,0.20000000298023224
1772283687.9467435,300,0.20000000298023224
1772286141.5322027,350,0.20000000298023224
1772288443.5687478,400,0.20000000298023224
1772290637.7155526,450,0.20000000298023224
1772292926.0745635,500,0.20000000298023224
1772295295.255142,550,0.20000000298023224
1772297620.1843956,600,0.20000000298023224
1772300084.451896,650,0.20000000298023224
1772302962.3555944,700,0.20000000298023224
