wall_time,step,value
1772274482.705052,100,0.20000000298023224
1772276779.188415,150,0.20000000298023224
1772278972.4366956,200,0.20000000298023224
1772281405.2781675,250,0.20000000298023224
1772283687.9474726,300,0.20000000298023224
1772286141.5329387,350,0.20000000298023224
1772288443.5697365,400,0.20000000298023224
1772290637.7162802,450,0.20000000298023224
1772292926.0753064,500,0.20000000298023224
1772295295.2820964,550,0.20000000298023224
1772297620.1851351,600,0.20000000298023224
1772300084.4526782,650,0.20000000298023224
1772302962.3563318,700,0.20000000298023224
