wall_time,step,value
1772274482.676588,100,0.21160103380680084
1772276779.1645422,150,0.13402985036373138
1772278972.4116633,200,0.13402985036373138
1772281405.2546325,250,0.13402985036373138
1772283687.9239678,300,0.18935680389404297
1772286141.5092945,350,0.13402985036373138
1772288443.539264,400,0.18935680389404297
1772290637.6931014,450,0.21160103380680084
1772292926.051581,500,0.18935680389404297
1772295295.2322123,550,0.13402985036373138
1772297620.1608315,600,0.21160103380680084
1772300084.4040504,650,0.4301522970199585
1772302962.3330367,700,0.18935680389404297
