wall_time,step,value
1772274482.7269845,100,1.1649019718170166
1772276779.2254658,150,0.8713594079017639
1772278972.454235,200,0.5706662535667419
1772281405.314021,250,0.8668067455291748
1772283687.9643872,300,1.0507267713546753
1772286141.5725362,350,0.8669244647026062
1772288443.59159,400,1.0642000436782837
1772290637.7537885,450,0.9313277006149292
1772292926.0925972,500,0.40523529052734375
1772295295.299305,550,0.8738177418708801
1772297620.2024066,600,0.7276419997215271
1772300084.4699006,650,0.5660193562507629
1772302962.3732607,700,0.8455429673194885
