wall_time,step,value
1772274482.7213202,100,1.9490000009536743
1772276779.2013507,150,1.8739999532699585
1772278972.4498763,200,1.718000054359436
1772281405.3097246,250,1.8739999532699585
1772283687.9601614,300,1.9190000295639038
1772286141.5683305,350,1.8739999532699585
1772288443.5860357,400,1.9190000295639038
1772290637.7495906,450,1.871000051498413
1772292926.088262,500,1.565000057220459
1772295295.294997,550,1.8619999885559082
1772297620.1980968,600,1.8020000457763672
1772300084.465597,650,1.7000000476837158
1772302962.3690312,700,1.8680000305175781
