wall_time,step,value
1772274482.7000368,100,0.7549332976341248
1772276779.1844535,150,0.7597498893737793
1772278972.4326642,200,0.5336484313011169
1772281405.274234,250,0.48705625534057617
1772283687.943562,300,0.7931857109069824
1772286141.5290534,350,0.46194836497306824
1772288443.564503,400,0.5915791392326355
1772290637.7123601,450,0.5596314072608948
1772292926.071339,500,0.4853716492652893
1772295295.2519393,550,0.6100039482116699
1772297620.181031,600,0.7345943450927734
1772300084.4486964,650,0.7176448106765747
1772302962.3524568,700,0.6534408330917358
