wall_time,step,value
1772274482.7151608,100,0.09766551107168198
1772276779.1963995,150,0.09813961386680603
1772278972.44487,200,0.09671729803085327
1772281405.2860575,250,1.1102230246251565e-16
1772283687.9553347,300,1.1102230246251565e-16
1772286141.56345,350,1.1102230246251565e-16
1772288443.5798502,400,0.09766551107168198
1772290637.744461,450,1.1102230246251565e-16
1772292926.0832942,500,1.1102230246251565e-16
1772295295.2900906,550,1.1102230246251565e-16
1772297620.193154,600,1.1102230246251565e-16
1772300084.460649,650,1.1102230246251565e-16
1772302962.3641772,700,1.1102230246251565e-16
