wall_time,step,value
1772274482.683533,100,0.013494191691279411
1772276779.1715074,150,0.018860002979636192
1772278972.4196475,200,0.027816710993647575
1772281405.2614892,250,0.020108850672841072
1772283687.9308543,300,0.0339759886264801
1772286141.5163853,350,0.022584587335586548
1772288443.5480757,400,0.029964452609419823
1772290637.6998281,450,0.013298606500029564
1772292926.0585263,500,0.01814868673682213
1772295295.2392256,550,0.012748245149850845
1772297620.1678598,600,0.020843297243118286
1772300084.4111073,650,0.015687230974435806
1772302962.3398895,700,0.01395526435226202
