wall_time,step,value
1772274482.661016,100,0.014382151886820793
1772276779.1511602,150,0.013374236412346363
1772278972.39813,200,0.025728020817041397
1772281405.2414813,250,0.014568747021257877
1772283687.9107184,300,0.03241816163063049
1772286141.4962044,350,0.01225368119776249
1772288443.5222456,400,0.011549671180546284
1772290637.6799412,450,0.010065663605928421
1772292926.038049,500,0.01679992489516735
1772295295.218588,550,0.024797286838293076
1772297620.1473951,600,0.0140960942953825
1772300084.3905737,650,0.0036941603757441044
1772302962.3198783,700,0.010752125643193722
