wall_time,step,value
1772274482.69917,100,0.7818709015846252
1772276779.1837533,150,0.8793703317642212
1772278972.4319732,200,1.0782479047775269
1772281405.2735574,250,1.2485876083374023
1772283687.9429,300,0.8105443716049194
1772286141.528392,350,1.2543805837631226
1772288443.5636005,400,1.0266584157943726
1772290637.7116897,450,1.0045840740203857
1772292926.0706673,500,1.1793389320373535
1772295295.251263,550,1.0726133584976196
1772297620.1803427,600,0.9012966752052307
1772300084.4480069,650,0.8855766654014587
1772302962.3517716,700,0.9335439205169678
