wall_time,step,value
1772274482.6704676,100,1.0430314540863037
1772276779.1585367,150,0.961714506149292
1772278972.4055405,200,1.1176701784133911
1772281405.2487242,250,1.0432251691818237
1772283687.9179366,300,0.9455730319023132
1772286141.5034204,350,0.9173859357833862
1772288443.5316231,400,1.036854863166809
1772290637.687217,450,1.046876311302185
1772292926.0455475,500,1.021089792251587
1772295295.2261786,550,0.9455605745315552
1772297620.1547973,600,1.124372124671936
1772300084.3979979,650,1.1320781707763672
1772302962.3271322,700,0.9459302425384521
