wall_time,step,value
1772274482.6637416,100,0.0949999988079071
1772276779.1532776,150,-0.004000000189989805
1772278972.4002857,200,0.18199999630451202
1772281405.2435503,250,0.06499999761581421
1772283687.912808,300,-0.0729999989271164
1772286141.498286,350,-0.03999999910593033
1772288443.5250068,400,0.0949999988079071
1772290637.6820865,450,0.0860000029206276
1772292926.040197,500,0.028999999165534973
1772295295.2208455,550,0.010999999940395355
1772297620.1495194,600,0.22100000083446503
1772300084.3927457,650,0.2240000069141388
1772302962.3219883,700,-0.03099999949336052
