wall_time,step,value
1772274482.6682243,100,0.15112870931625366
1772276779.1567547,150,0.13670246303081512
1772278972.4038196,200,0.23014949262142181
1772281405.2469804,250,0.09979385137557983
1772283687.9162185,300,0.08883658796548843
1772286141.5017102,350,0.12004698067903519
1772288443.5294034,400,0.14437010884284973
1772290637.6854994,450,0.10155519098043442
1772292926.0437303,500,0.10700128972530365
1772295295.2243981,550,0.22970062494277954
1772297620.1530266,600,0.12908127903938293
1772300084.3962402,650,0.1044665053486824
1772302962.3254156,700,0.13648732006549835
