wall_time,step,value
1772274482.6708927,100,0.38948455452919006
1772276779.1588256,150,0.3093950152397156
1772278972.4058344,200,0.41281649470329285
1772281405.2490113,250,0.35211181640625
1772283687.9182193,300,0.2590528726577759
1772286141.5037045,350,0.2933976650238037
1772288443.5320034,400,0.36506375670433044
1772290637.6875017,450,0.35237282514572144
1772292926.0458357,500,0.3384997844696045
1772295295.2264736,550,0.32442519068717957
1772297620.1550882,600,0.4246686100959778
1772300084.398289,650,0.4458238184452057
1772302962.327417,700,0.2769436538219452
