wall_time,step,value
1772274482.6657982,100,0.17838266491889954
1772276779.1548347,150,0.19656294584274292
1772278972.4018683,200,0.1701049953699112
1772281405.245081,250,0.1871987134218216
1772283687.9143257,300,0.19774994254112244
1772286141.499822,350,0.201069638133049
1772288443.526977,400,0.18555966019630432
1772290637.6836066,450,0.18252095580101013
1772292926.0417829,500,0.17997083067893982
1772295295.222444,550,0.20464466512203217
1772297620.151085,600,0.171830952167511
1772300084.3943036,650,0.20132867991924286
1772302962.3235102,700,0.1905926614999771
