wall_time,step,value
1772274482.6888406,100,0.4683748483657837
1772276779.176662,150,0.49491816759109497
1772278972.4248934,200,0.5948705673217773
1772281405.266612,250,0.6599931716918945
1772283687.9359546,300,0.5117616653442383
1772286141.521417,350,0.7179909348487854
1772288443.5546584,400,0.5436874032020569
1772290637.7048473,450,0.5735887289047241
1772292926.0636916,500,0.6476040482521057
1772295295.2444086,550,0.566285252571106
1772297620.1733637,600,0.5117616653442383
1772300084.4162822,650,0.5034192800521851
1772302962.3449514,700,0.5359095335006714
