wall_time,step,value
1772274482.6915805,100,0.21918092668056488
1772276779.1794198,150,0.2254767119884491
1772278972.4277084,200,0.20055532455444336
1772281405.2693634,250,0.19199837744235992
1772283687.9386744,300,0.21645313501358032
1772286141.5242682,350,0.16800330579280853
1772288443.55823,400,0.2012500911951065
1772290637.7075508,450,0.2124621421098709
1772292926.066474,500,0.2011035531759262
1772295295.2470706,550,0.22870272397994995
1772297620.1761317,600,0.1971597820520401
1772300084.419051,650,0.2466592639684677
1772302962.3476598,700,0.23574867844581604
