wall_time,step,value
1772274482.6912816,100,0.24381870031356812
1772276779.1791112,150,0.25472894310951233
1772278972.4273965,200,0.2504461705684662
1772281405.2690606,250,0.25718212127685547
1772283687.9383721,300,0.23757077753543854
1772286141.5239546,350,0.23021477460861206
1772288443.5578783,400,0.24092231690883636
1772290637.7072494,450,0.25621476769447327
1772292926.0661654,500,0.25245094299316406
1772295295.246763,550,0.2646767795085907
1772297620.1758199,600,0.23095235228538513
1772300084.4187412,650,0.26788803935050964
1772302962.3473594,700,0.26535356044769287
