wall_time,step,value
1772274482.7156413,100,2.390049695968628
1772276779.196771,150,2.4006497859954834
1772278972.4452493,200,2.4258410930633545
1772281405.2864268,250,2.3774497509002686
1772283687.9557006,300,2.397005796432495
1772286141.56386,350,2.409057378768921
1772288443.5803287,400,2.4008052349090576
1772290637.7448292,450,2.409686326980591
1772292926.083676,500,2.3746066093444824
1772295295.2904615,550,2.399981737136841
1772297620.193526,600,2.378941297531128
1772300084.4610212,650,2.3851449489593506
1772302962.3645544,700,2.40543794631958
