wall_time,step,value
1772274482.6805365,100,0.08455794304609299
1772276779.1684399,150,0.08474349230527878
1772278972.41569,200,0.013279947452247143
1772281405.258461,250,0.05897721275687218
1772283687.9278066,300,0.10486914217472076
1772286141.51338,350,0.024610677734017372
1772288443.5442069,400,0.013279947452247143
1772290637.6968265,450,0.040048178285360336
1772292926.0555522,500,0.05227213725447655
1772295295.2361164,550,0.029510416090488434
1772297620.164787,600,0.07262499630451202
1772300084.4079952,650,0.08888671547174454
1772302962.3368845,700,0.012008463963866234
