wall_time,step,value
1772274482.7058175,100,0.20000000298023224
1772276779.1890163,150,0.20000000298023224
1772278972.4373214,200,0.20000000298023224
1772281405.2787678,250,0.20000000298023224
1772283687.9480984,300,0.20000000298023224
1772286141.5335262,350,0.20000000298023224
1772288443.5704184,400,0.20000000298023224
1772290637.7168665,450,0.20000000298023224
1772292926.0759072,500,0.20000000298023224
1772295295.2826993,550,0.20000000298023224
1772297620.1857388,600,0.20000000298023224
1772300084.4532819,650,0.20000000298023224
1772302962.3569195,700,0.20000000298023224
