wall_time,step,value
1772274482.7013836,100,1.1102230246251565e-16
1772276779.1855078,150,1.1102230246251565e-16
1772278972.433741,200,1.1102230246251565e-16
1772281405.275284,250,1.1102230246251565e-16
1772283687.944634,300,1.1102230246251565e-16
1772286141.5300841,350,1.1102230246251565e-16
1772288443.5659747,400,1.1102230246251565e-16
1772290637.7134273,450,1.1102230246251565e-16
1772292926.0724103,500,1.1102230246251565e-16
1772295295.252998,550,1.1102230246251565e-16
1772297620.182081,600,1.1102230246251565e-16
1772300084.4497468,650,1.1102230246251565e-16
1772302962.353488,700,1.1102230246251565e-16
