wall_time,step,value
1772274482.6744938,100,0.20000000298023224
1772276779.1623998,150,0.20000000298023224
1772278972.4094641,200,0.20000000298023224
1772281405.252542,250,0.20000000298023224
1772283687.921842,300,0.20000000298023224
1772286141.5072026,350,0.20000000298023224
1772288443.5365674,400,0.20000000298023224
1772290637.691002,450,0.20000000298023224
1772292926.0494072,500,0.20000000298023224
1772295295.2300756,550,0.20000000298023224
1772297620.1586847,600,0.20000000298023224
1772300084.4018912,650,0.20000000298023224
1772302962.3309216,700,0.20000000298023224
