wall_time,step,value
1772274482.6741123,100,2.7755575615628914e-17
1772276779.1620035,150,2.7755575615628914e-17
1772278972.409068,200,2.7755575615628914e-17
1772281405.2521465,250,2.7755575615628914e-17
1772283687.9214616,300,2.7755575615628914e-17
1772286141.5068226,350,2.7755575615628914e-17
1772288443.53606,400,2.7755575615628914e-17
1772290637.6906233,450,2.7755575615628914e-17
1772292926.0490208,500,2.7755575615628914e-17
1772295295.2296867,550,2.7755575615628914e-17
1772297620.1582963,600,2.7755575615628914e-17
1772300084.4015002,650,2.7755575615628914e-17
1772302962.3305414,700,2.7755575615628914e-17
