wall_time,step,value
1772274482.6809235,100,0.13304167985916138
1772276779.168832,150,0.13375751674175262
1772278972.4160895,200,0.029704639688134193
1772281405.25885,250,0.0797877162694931
1772283687.9282725,300,0.12127593159675598
1772286141.5137615,350,0.03373312950134277
1772288443.5446804,400,0.029704639688134193
1772290637.6972108,450,0.07854979485273361
1772292926.0559707,500,0.06920377165079117
1772295295.2365205,550,0.042907532304525375
1772297620.1651766,600,0.13637349009513855
1772300084.4084022,650,0.13955219089984894
1772302962.3372705,700,0.02187628671526909
