wall_time,step,value
1772274482.689137,100,0.09482088685035706
1772276779.176964,150,0.09482088685035706
1772278972.425202,200,0.0
1772281405.2669117,250,0.18935680389404297
1772283687.936259,300,0.0
1772286141.5217125,350,0.21160103380680084
1772288443.5550575,400,0.09482088685035706
1772290637.7051451,450,0.09482088685035706
1772292926.0639944,500,0.09482088685035706
1772295295.2445815,550,0.09482088685035706
1772297620.1736655,600,0.0
1772300084.4165857,650,0.09482088685035706
1772302962.3452492,700,0.0
