wall_time,step,value
1772274482.7047946,100,2.7755575615628914e-17
1772276779.1881623,150,2.7755575615628914e-17
1772278972.4364717,200,2.7755575615628914e-17
1772281405.277948,250,2.7755575615628914e-17
1772283687.9472532,300,2.7755575615628914e-17
1772286141.532722,350,2.7755575615628914e-17
1772288443.5694036,400,2.7755575615628914e-17
1772290637.7160575,450,2.7755575615628914e-17
1772292926.0750809,500,2.7755575615628914e-17
1772295295.2818677,550,2.7755575615628914e-17
1772297620.1849136,600,2.7755575615628914e-17
1772300084.4524543,650,2.7755575615628914e-17
1772302962.3560996,700,2.7755575615628914e-17
