wall_time,step,value
1772274482.6752658,100,0.20000000298023224
1772276779.1631875,150,0.20000000298023224
1772278972.4102666,200,0.20000000298023224
1772281405.253322,250,0.20000000298023224
1772283687.9226463,300,0.20000000298023224
1772286141.5079737,350,0.20000000298023224
1772288443.5375686,400,0.20000000298023224
1772290637.6917717,450,0.20000000298023224
1772292926.0502112,500,0.20000000298023224
1772295295.230863,550,0.20000000298023224
1772297620.1594768,600,0.20000000298023224
1772300084.4026968,650,0.20000000298023224
1772302962.3316996,700,0.20000000298023224
