wall_time,step,value
1772274482.714493,100,2.0918173789978027
1772276779.1958644,150,2.1237268447875977
1772278972.444341,200,2.0705227851867676
1772281405.2855394,250,1.962165117263794
1772283687.9548223,300,1.918607234954834
1772286141.5402305,350,1.8590776920318604
1772288443.5791893,400,1.9491206407546997
1772290637.743923,450,1.9206384420394897
1772292926.082756,500,1.871303915977478
1772295295.289567,550,1.9094173908233643
1772297620.1926272,600,1.9491910934448242
1772300084.460123,650,1.6500996351242065
1772302962.363658,700,1.852205514907837
