wall_time,step,value
1772274482.6605487,100,2.406445264816284
1772276779.1508036,150,2.4129841327667236
1772278972.3977637,200,2.434431314468384
1772281405.2411227,250,2.4022698402404785
1772283687.9103649,300,2.4029324054718018
1772286141.4958456,350,2.411700487136841
1772288443.521779,400,2.412012815475464
1772290637.6795897,450,2.3935587406158447
1772292926.0376863,500,2.3906569480895996
1772295295.218227,550,2.439000129699707
1772297620.1470299,600,2.408010959625244
1772300084.390204,650,2.4212801456451416
1772302962.3195267,700,2.3987505435943604
