wall_time,step,value
1772274482.7074132,100,0.326655775308609
1772276779.190311,150,0.23168081045150757
1772278972.4386725,200,0.29849621653556824
1772281405.2800357,250,0.41999998688697815
1772283687.949372,300,0.3988533616065979
1772286141.534776,350,0.49491816759109497
1772288443.5720987,400,0.4683748483657837
1772290637.7181237,450,0.45914703607559204
1772292926.0771916,500,0.49491816759109497
1772295295.2839828,550,0.45914703607559204
1772297620.187026,600,0.4095741808414459
1772300084.4545774,650,0.6599931716918945
1772302962.3581722,700,0.4862499237060547
