wall_time,step,value
1772274482.6643445,100,1.99399995803833
1772276779.1537185,150,1.99399995803833
1772278972.400736,200,1.996999979019165
1772281405.2439854,250,1.99399995803833
1772283687.913239,300,1.9850000143051147
1772286141.4987147,350,1.996999979019165
1772288443.5255644,400,1.99399995803833
1772290637.6825178,450,1.996999979019165
1772292926.0406432,500,2.0
1772295295.2212777,550,1.9910000562667847
1772297620.1499662,600,2.0
1772300084.3931878,650,2.0
1772302962.3224196,700,1.99399995803833
