wall_time,step,value
1772274482.7283316,100,-0.800000011920929
1772276779.2265155,150,-0.800000011920929
1772278972.455277,200,-0.800000011920929
1772281405.3150413,250,-0.800000011920929
1772283687.9653904,300,-0.800000011920929
1772286141.5735383,350,-0.800000011920929
1772288443.5929124,400,-0.800000011920929
1772290637.7547848,450,-0.800000011920929
1772292926.0936167,500,-0.800000011920929
1772295295.3003595,550,-0.800000011920929
1772297620.2034326,600,-0.800000011920929
1772300084.4709198,650,-0.800000011920929
1772302962.3742619,700,-0.800000011920929
