wall_time,step,value
1772274482.6889887,100,1.5
1772276779.176813,150,1.4974749088287354
1772278972.4250476,200,1.4754998683929443
1772281405.2667632,250,1.440000057220459
1772283687.9361036,300,1.4996999502182007
1772286141.521565,350,1.4327819347381592
1772288443.5548453,400,1.4834810495376587
1772290637.704997,450,1.4868745803833008
1772292926.063843,500,1.4568977355957031
1772295295.244427,550,1.4776453971862793
1772297620.1735137,600,1.495661735534668
1772300084.4164348,650,1.4971141815185547
1772302962.3451004,700,1.493912696838379
