wall_time,step,value
1772274482.6753423,100,2.7755575615628914e-17
1772276779.1632679,150,2.7755575615628914e-17
1772278972.4103472,200,2.7755575615628914e-17
1772281405.253401,250,2.7755575615628914e-17
1772283687.922724,300,2.7755575615628914e-17
1772286141.5080507,350,2.7755575615628914e-17
1772288443.5376685,400,2.7755575615628914e-17
1772290637.6918488,450,2.7755575615628914e-17
1772292926.0502925,500,2.7755575615628914e-17
1772295295.2309418,550,2.7755575615628914e-17
1772297620.1595564,600,2.7755575615628914e-17
1772300084.4027772,650,2.7755575615628914e-17
1772302962.3317766,700,2.7755575615628914e-17
