wall_time,step,value
1772274482.6776845,100,0.17230144143104553
1772276779.1656559,150,0.15817195177078247
1772278972.412818,200,0.15122699737548828
1772281405.2557187,250,0.18401451408863068
1772283687.9250724,300,0.20965011417865753
1772286141.510392,350,0.1570650190114975
1772288443.5406811,400,0.1651584655046463
1772290637.6941974,450,0.18543127179145813
1772292926.0527415,500,0.1817171424627304
1772295295.233328,550,0.17440703511238098
1772297620.16195,600,0.1619015783071518
1772300084.405183,650,0.1613476276397705
1772302962.334135,700,0.17927514016628265
