wall_time,step,value
1772274482.7009027,100,-0.800000011920929
1772276779.185132,150,-0.800000011920929
1772278972.4333534,200,-0.800000011920929
1772281405.2749045,250,-0.800000011920929
1772283687.9442608,300,-0.800000011920929
1772286141.5297163,350,-0.800000011920929
1772288443.5654948,400,-0.800000011920929
1772290637.7130332,450,-0.800000011920929
1772292926.072015,500,-0.800000011920929
1772295295.252622,550,-0.800000011920929
1772297620.1817052,600,-0.800000011920929
1772300084.449372,650,-0.800000011920929
1772302962.3531194,700,-0.800000011920929
