wall_time,step,value
1772274482.6678371,100,0.12519571185112
1772276779.1564608,150,0.11354180425405502
1772278972.4035182,200,0.18571369349956512
1772281405.2466874,250,0.08300366252660751
1772283687.9159174,300,0.06787491589784622
1772286141.5014215,350,0.10227242112159729
1772288443.5291092,400,0.12424255162477493
1772290637.6852102,450,0.0834350436925888
1772292926.043425,500,0.0851174145936966
1772295295.2240877,550,0.18336860835552216
1772297620.1527297,600,0.11202947050333023
1772300084.3959384,650,0.09302090853452682
1772302962.3251257,700,0.11204788088798523
