wall_time,step,value
1772274482.7163758,100,0.44042596220970154
1772276779.19737,150,0.21909502148628235
1772278972.44586,200,-0.012521396391093731
1772281405.2870188,250,0.2165057510137558
1772283687.9562922,300,0.32582682371139526
1772286141.5644605,350,0.21659782528877258
1772288443.5810893,400,0.33328402042388916
1772290637.745731,450,0.21319009363651276
1772292926.08429,500,-0.12737537920475006
1772295295.2910569,550,0.2187732458114624
1772297620.1941268,600,0.10512183606624603
1772300084.4616172,650,-0.007717645727097988
1772302962.3651392,700,0.21885135769844055
