wall_time,step,value
1772274482.661479,100,0.20000000298023224
1772276779.1515195,150,0.20000000298023224
1772278972.3984952,200,0.20000000298023224
1772281405.241833,250,0.20000000298023224
1772283687.9110708,300,0.20000000298023224
1772286141.4965646,350,0.20000000298023224
1772288443.522716,400,0.20000000298023224
1772290637.6803713,450,0.20000000298023224
1772292926.0384104,500,0.20000000298023224
1772295295.21895,550,0.20000000298023224
1772297620.1477568,600,0.20000000298023224
1772300084.390939,650,0.20000000298023224
1772302962.320245,700,0.20000000298023224
