wall_time,step,value
1772274482.7277718,100,2.3379173278808594
1772276779.2260764,150,2.2726261615753174
1772278972.454834,200,2.0714197158813477
1772281405.3146067,250,2.2661046981811523
1772283687.964963,300,2.290630340576172
1772286141.573112,350,2.264829158782959
1772288443.592351,400,2.323451280593872
1772290637.7543604,450,2.2401933670043945
1772292926.0931807,500,1.8955388069152832
1772295295.2999084,550,2.2603158950805664
1772297620.2029943,600,2.1940689086914062
1772300084.4704847,650,2.0793399810791016
1772302962.373835,700,2.261234760284424
