wall_time,step,value
1772274482.7044225,100,2.7755575615628914e-17
1772276779.1878698,150,2.7755575615628914e-17
1772278972.4361668,200,2.7755575615628914e-17
1772281405.2776544,250,2.7755575615628914e-17
1772283687.946961,300,2.7755575615628914e-17
1772286141.5324311,350,2.7755575615628914e-17
1772288443.5690298,400,2.7755575615628914e-17
1772290637.7157686,450,2.7755575615628914e-17
1772292926.074787,500,2.7755575615628914e-17
1772295295.2553647,550,2.7755575615628914e-17
1772297620.1846178,600,2.7755575615628914e-17
1772300084.4521205,650,2.7755575615628914e-17
1772302962.3558102,700,2.7755575615628914e-17
