wall_time,step,value
1772274482.6615782,100,2.7755575615628914e-17
1772276779.151591,150,2.7755575615628914e-17
1772278972.3985689,200,2.7755575615628914e-17
1772281405.2419047,250,2.7755575615628914e-17
1772283687.9111416,300,2.7755575615628914e-17
1772286141.4966385,350,2.7755575615628914e-17
1772288443.522823,400,2.7755575615628914e-17
1772290637.6804447,450,2.7755575615628914e-17
1772292926.0384824,500,2.7755575615628914e-17
1772295295.2190225,550,2.7755575615628914e-17
1772297620.1478283,600,2.7755575615628914e-17
1772300084.3910127,650,2.7755575615628914e-17
1772302962.3203223,700,2.7755575615628914e-17
