wall_time,step,value
1772274482.7093847,100,0.15605376660823822
1772276779.191846,150,0.16194984316825867
1772278972.4402375,200,0.15962718427181244
1772281405.2815619,250,0.13535523414611816
1772283687.9508717,300,0.1520145982503891
1772286141.53631,350,0.12981292605400085
1772288443.5740488,400,0.14837759733200073
1772290637.71962,450,0.15663963556289673
1772292926.0787246,500,0.12469863891601562
1772295295.2855196,550,0.16250906884670258
1772297620.1886046,600,0.14624550938606262
1772300084.4561021,650,0.12352161854505539
1772302962.3596811,700,0.13554297387599945
