wall_time,step,value
1772274482.70967,100,0.016049999743700027
1772276779.1920786,150,0.015150000341236591
1772278972.440477,200,0.012400000356137753
1772281405.2817883,250,0.01205000001937151
1772283687.951098,300,0.009349999949336052
1772286141.536542,350,0.0071000000461936
1772288443.5743463,400,0.007899999618530273
1772290637.7198446,450,0.010300000198185444
1772292926.0789554,500,0.008750000037252903
1772295295.2857482,550,0.009750000201165676
1772297620.1888468,600,0.009349999949336052
1772300084.456336,650,0.004399999976158142
1772302962.3599057,700,0.007000000216066837
