wall_time,step,value
1772274482.7153592,100,0.015183757990598679
1772276779.196548,150,0.023655541241168976
1772278972.4450214,200,0.038837794214487076
1772281405.2862055,250,0.012694685719907284
1772283687.955481,300,0.10328133404254913
1772286141.5636225,350,0.10661711543798447
1772288443.5800455,400,0.022109800949692726
1772290637.744609,450,0.02508625015616417
1772292926.0834432,500,0.018731024116277695
1772295295.2902386,550,0.014219014905393124
1772297620.1933026,600,0.01407313346862793
1772300084.460798,650,0.1435287892818451
1772302962.3643348,700,0.1054636687040329
