wall_time,step,value
1772274482.703657,100,0.00536913238465786
1772276779.1872852,150,0.010907710529863834
1772278972.4355679,200,0.0333671048283577
1772281405.2770622,250,0.0037706089206039906
1772283687.9463816,300,0.010063526220619678
1772286141.53183,350,0.019811304286122322
1772288443.5682862,400,0.010498945601284504
1772290637.7151916,450,0.018006794154644012
1772292926.074189,500,0.00825351383537054
1772295295.2547762,550,0.006142901722341776
1772297620.1839943,600,0.00228925165720284
1772300084.4515274,650,0.009858012199401855
1772302962.3552327,700,0.022778483107686043
